source_id_gaia,designation_gaia,ra_gaia,dec_gaia,bp_mag_gaia,g_mag_gaia,rp_mag_gaia,cntr_wise,designation_wise,ra_wise,dec_wise,w1mag_wise,w2mag_wise,p,sep,eta,xi,a_avg_cont,b_avg_cont,a_cont_f1,a_cont_f10,b_cont_f1,b_cont_f10
4612557518832653184,Gaia DR3 4612557518832653184    ,58.678427483,-87.36713024,,20.405,19.3061,259617412,J035442.44-872201.8,58.6768006,-87.3671864,16.793,16.601,0.974015355236791,0.336533405312893,0.4228326138434785,1.1510164057425147,0.0,0.0,0.0,0.0,0.0,0.0
4612557523128340224,Gaia DR3 4612557523128340224    ,58.619160757,-87.36433061,17.5226,17.1385,16.5728,259617622,J035428.50-872151.6,58.6187499,-87.3643632,15.412,15.512,0.999815660299756,0.13561335093426324,1.1900166531639307,2.544284404796415,0.0,0.0,0.0,0.0,0.0,0.0
4612557553192312448,Gaia DR3 4612557553192312448    ,58.910779461,-87.34981291,,20.404,19.5819,259618655,J035538.90-872059.5,58.9122777,-87.3498647,17.871,17.796,0.9955781838685457,0.31137847048301825,-0.09875924384875875,2.4512339354556203,0.0,0.0,0.0,0.0,0.0,0.0
4612557557487097216,Gaia DR3 4612557557487097216    ,58.782924311,-87.35639782,,20.505,19.5061,259618197,J035507.83-872122.9,58.7825293,-87.3563931,,16.77,0.9986534810648064,0.06775436215520851,-0.5052038976554452,3.3754062528630215,0.0,0.0,0.0,0.0,0.0,0.0
4612557587551770752,Gaia DR3 4612557587551770752    ,58.423108609,-87.35099333,18.1273,17.393,16.4987,259618567,J035341.50-872103.5,58.4229421,-87.3509936,14.479,14.563,0.999998601308726,0.027721262812930175,1.5182930484697317,4.33598447860795,0.0,0.0,0.0,0.0,0.0,0.0
4612557243960516480,Gaia DR3 4612557243960516480    ,57.501979942,-87.37682085,18.5368,18.1283,17.5581,259616723,J035000.64-872236.3,57.5026956,-87.3767575,16.484,16.573,0.9981930260194655,0.2567394988444111,0.7630482066619853,1.9792144256385198,0.0,0.0,0.0,0.0,0.0,0.0
4612557145169932160,Gaia DR3 4612557145169932160    ,57.438696467,-87.39961942,,20.5165,19.371,259615086,J034945.42-872358.5,57.4392487,-87.3995984,16.565,16.51,0.9991636111716242,0.11773588633178296,-0.21843815650763415,3.2956665421413356,0.0,0.0,0.0,0.0,0.0,0.0
4612557145171216640,Gaia DR3 4612557145171216640    ,57.54840213,-87.39539284,16.9898,16.4036,15.6773,259615399,J035011.61-872343.4,57.5483812,-87.3954022,14.036,14.129,0.9999994193384605,0.033869522915231466,1.9089174424087263,4.327159244190078,0.0,0.0,0.0,0.0,0.0,0.0
4612557145171217920,Gaia DR3 4612557145171217920    ,57.509861718,-87.39945059,,19.4328,18.4668,259615103,J035002.57-872358.0,57.5107544,-87.3994586,16.083,16.18,0.9998030488210058,0.1486355496083969,0.8265258841400643,2.8790299876877845,0.0,0.0,0.0,0.0,0.0,0.0
4612557179530948864,Gaia DR3 4612557179530948864    ,56.989869967,-87.38702848,20.1726,20.2468,19.2199,259616020,J034757.19-872313.3,56.9886098,-87.3870205,18.154,18.421,0.9947156370242759,0.20880578166225006,-0.21344750189485284,2.488153805974882,0.0,0.0,0.0,0.0,0.0,0.0
4612557209595413760,Gaia DR3 4612557209595413760    ,57.246911445,-87.38784036,,19.9719,19.3109,259615955,J034859.31-872315.9,57.2472896,-87.3877914,17.76,17.306,0.9981608249664978,0.1868574137718097,-0.04670892285643078,2.7812863810464097,0.0,0.0,0.0,0.0,0.0,0.0
4612557209600744064,Gaia DR3 4612557209600744064    ,57.132363891,-87.38501816,,20.4953,19.4856,259616153,J034831.36-872306.3,57.1306224,-87.3851177,17.608,17.614,0.9872594678911085,0.45850110449951137,0.17065160922457082,1.7185921314135797,0.0,0.0,0.0,0.0,0.0,0.0
4612557278314403712,Gaia DR3 4612557278314403712    ,57.796444726,-87.38218733,,20.7073,19.9741,259616354,J035111.95-872255.6,57.7997773,-87.3821237,18.47,,0.9912211314982579,0.5939168359392608,0.16218949726085466,1.8905425109815641,0.0,0.0,0.0,0.0,0.0,0.0
4612557282610164224,Gaia DR3 4612557282610164224    ,57.624448387,-87.36722967,18.5914,18.1906,17.6261,259617406,J035029.97-872202.1,57.6249251,-87.3672705,16.524,16.564,0.999802173521271,0.166792389718786,0.790941204735801,2.9126884511064985,0.0,0.0,0.0,0.0,0.0,0.0
4612557282610165888,Gaia DR3 4612557282610165888    ,57.615637439,-87.37276533,18.3165,17.925,17.3695,259617013,J035027.72-872221.9,57.6155552,-87.3727573,16.352,16.654,0.9999601144289417,0.031934913626981684,0.6771855258624268,3.721981337303209,0.0,0.0,0.0,0.0,0.0,0.0
4612557312674996352,Gaia DR3 4612557312674996352    ,57.21795461,-87.37696529,,20.0821,19.1314,259616708,J034852.00-872237.0,57.2167352,-87.3769625,16.545,16.572,0.9992979798564168,0.2011519522807114,0.6202680351089223,2.5330774005079255,0.0,0.0,0.0,0.0,0.0,0.0
4612557347034493184,Gaia DR3 4612557347034493184    ,57.442097863,-87.36584453,18.7815,18.2317,17.5474,259617509,J034946.08-872157.0,57.4419566,-87.3658464,15.979,16.354,0.9999581320953717,0.02432225058011146,0.49977063923221327,3.878329951178074,0.0,0.0,0.0,0.0,0.0,0.0
4612552399232410880,Gaia DR3 4612552399232410880    ,55.907405985,-87.35606256,,20.5305,19.6356,259618226,J034337.69-872121.3,55.9070551,-87.3559467,17.37,17.455,0.9871874953950648,0.42114672379238494,0.28567623625115546,1.6010893748188366,0.0,0.0,0.0,0.0,0.0,0.0
4612552266087396224,Gaia DR3 4612552266087396224    ,55.569860845,-87.3800503,,20.8837,19.6227,259616506,J034216.30-872247.9,55.5679061,-87.3799785,16.862,17.079,0.830743454800069,0.4126582328748753,0.3657971417288336,0.325124314572137,0.0,0.0,0.0,0.0,0.0,0.0
4612552266088354432,Gaia DR3 4612552266088354432    ,55.706027615,-87.38993681,16.8476,16.3776,15.7608,259615809,J034249.41-872323.7,55.7058981,-87.3899381,14.528,14.572,0.9999995620217991,0.02173441418494571,1.9985660420464113,4.35998127255636,0.0,0.0,0.0,0.0,0.0,0.0
4612552300448092288,Gaia DR3 4612552300448092288    ,56.009409017,-87.37848732,18.3521,17.388,16.4345,259616616,J034402.33-872242.4,56.0097357,-87.3784627,14.228,14.254,0.999839238784281,0.10367783314584346,1.5182930484697317,2.2754558464262447,0.0,0.0,0.0,0.0,0.0,0.0
4612552334807831552,Gaia DR3 4612552334807831552    ,56.246282269,-87.37505803,17.0474,16.6598,16.1139,259616853,J034459.00-872230.2,56.2458457,-87.3750738,14.999,15.122,0.9999870831252751,0.09167267572055206,1.5822378207406345,3.3065991219292776,0.0,0.0,0.0,0.0,0.0,0.0
4612552369167764864,Gaia DR3 4612552369167764864    ,55.91290348,-87.37499098,,20.2568,19.7608,259616864,J034334.98-872229.9,55.9015755,-87.3750163,19.815,17.29,0.9203353426868686,1.8699315208941356,0.1430149643772431,0.9196654434214588,0.0,0.0,0.0,0.0,0.0,0.0
4612552399232411264,Gaia DR3 4612552399232411264    ,55.887084926,-87.35295318,,20.8701,20.1917,259618412,J034333.10-872111.0,55.8872018,-87.3530671,18.23,17.849,0.9960530211990498,0.4105720606898715,0.22999228459077917,2.172025378683725,0.0,0.0,0.0,0.0,0.0,0.0
4612552399237274752,Gaia DR3 4612552399237274752    ,56.068043532,-87.36301086,20.1538,19.3804,18.371,259617723,J034416.17-872146.8,56.06743,-87.363006,16.186,16.285,0.9999091405201496,0.10311360747866247,0.6383018509812329,3.403288441205873,0.0,0.0,0.0,0.0,0.0,0.0
4612552403527305344,Gaia DR3 4612552403527305344    ,55.971593048,-87.37010469,17.8896,17.234,16.4831,259617212,J034353.22-872212.4,55.9718006,-87.3701228,14.712,14.757,0.9999952212455102,0.0736607750654236,1.712521152288003,3.6081620532544414,0.0,0.0,0.0,0.0,0.0,0.0
4612551304015803264,Gaia DR3 4612551304015803264    ,56.885994811,-87.39947367,,20.0811,18.8684,259615101,J034732.89-872358.0,56.887058,-87.3994703,16.101,16.062,0.9994723282058647,0.17408444016523716,0.7246185840155001,2.5527883102828706,0.0,0.0,0.0,0.0,0.0,0.0
4612552128649404800,Gaia DR3 4612552128649404800    ,56.455623871,-87.38609451,19.9736,19.375,18.7654,259616089,J034549.45-872309.7,56.4560579,-87.3860316,17.212,17.636,0.9991114907609151,0.2374222013625876,0.3866904961226773,2.664261509551815,0.0,0.0,0.0,0.0,0.0,0.0
4612552055634983296,Gaia DR3 4612552055634983296    ,56.612037834,-87.38568658,,20.5909,19.5316,259616111,J034626.77-872308.2,56.6117687,-87.3856089,17.447,18.109,0.9983593347284496,0.2831185267710513,0.26600332878044075,2.5182635688410477,0.0,0.0,0.0,0.0,0.0,0.0
4612552089994398592,Gaia DR3 4612552089994398592    ,56.360593424,-87.39280989,,20.1906,19.5136,259615584,J034526.00-872334.0,56.3583135,-87.3927898,17.179,17.623,0.9873160705980077,0.3802978881458709,0.314297849107458,1.5769045408951474,0.0,0.0,0.0,0.0,0.0,0.0
4612552094289665536,Gaia DR3 4612552094289665536    ,56.11172673,-87.39275613,16.7077,15.9741,15.1482,259615586,J034426.73-872333.9,56.1114111,-87.3927749,13.199,13.302,0.99996122019626,0.0850741294424469,1.885324946492309,2.526052604490223,0.0,0.0,0.0,0.0,0.0,0.0
4612552094289668352,Gaia DR3 4612552094289668352    ,56.269567499,-87.40122157,19.4986,19.1153,18.6192,259614976,J034504.40-872404.2,56.2684753,-87.4011732,17.04,17.281,0.9981933462401235,0.24921117118086064,0.26147426555477166,2.4808654758470152,0.0,0.0,0.0,0.0,0.0,0.0
4612552094289669504,Gaia DR3 4612552094289669504    ,56.277184694,-87.40410543,18.9125,18.4935,17.97,259614768,J034506.40-872414.8,56.2767738,-87.4041357,16.761,16.8,0.9997177193623369,0.12791908794753276,0.32929206848314774,3.2199042314666464,0.0,0.0,0.0,0.0,0.0,0.0
4612552128649596800,Gaia DR3 4612552128649596800    ,56.369416528,-87.38568319,,20.5973,19.0909,259616109,J034528.69-872308.4,56.3695759,-87.3856936,15.192,14.668,0.9999331145914977,0.04570889536535082,0.08469004972076594,4.089949517479098,0.0,0.0,0.0,0.0,0.0,0.0
4612552197368880128,Gaia DR3 4612552197368880128    ,55.936292669,-87.39528634,11.8417,11.4639,10.9174,259615406,J034344.65-872342.9,55.9360629,-87.3952783,9.866,9.907,0.9999999197872523,0.04744289743606439,3.0738191378110593,4.0219374345268335,0.0,0.0,0.0,0.0,0.0,0.0
4612551918195458048,Gaia DR3 4612551918195458048    ,56.282507384,-87.41751832,,19.1502,18.0751,259613836,J034507.69-872503.1,56.2820629,-87.4175422,15.475,15.54,0.9999129488984371,0.1121991166373644,0.973613620715612,3.0865743006841324,0.0,0.0,0.0,0.0,0.0,0.0
4612551922490981248,Gaia DR3 4612551922490981248    ,56.234456262,-87.42123621,16.7322,16.5009,16.1268,259613570,J034456.26-872516.4,56.2344514,-87.4212438,15.467,15.682,0.999963096643499,0.027335346271908156,0.3440547868556504,4.088863317230251,0.0,0.0,0.0,0.0,0.0,0.0
4612551986914939520,Gaia DR3 4612551986914939520    ,56.222637072,-87.40876348,20.2344,19.3374,18.4067,259614446,J034453.16-872431.4,56.2215269,-87.4087332,16.192,16.086,0.9976361102059829,0.2110242933339304,0.7182810656870932,1.9070638690828083,0.0,0.0,0.0,0.0,0.0,0.0
4612558519560733824,Gaia DR3 4612558519560733824    ,57.419337314,-87.31856031,,19.1313,18.0992,259620823,J034940.68-871906.8,57.4195512,-87.3185757,15.646,15.649,0.9999839674945543,0.06608482063034596,1.02085669637425,3.774134944637115,0.0,0.0,0.0,0.0,0.0,0.0
4612563085110510976,Gaia DR3 4612563085110510976    ,55.602388061,-87.220097,18.8724,18.4379,17.8479,259627862,J034224.88-871312.2,55.6037049,-87.2200718,16.587,16.428,0.9979323379941079,0.24716916283976695,0.6870731537461681,1.9965483949278824,0.0,0.0,0.0,0.0,0.0,0.0
4612563020685749504,Gaia DR3 4612563020685749504    ,55.658772392,-87.21750097,,20.9407,19.6908,259628059,J034238.00-871303.0,55.6583809,-87.2175011,16.777,16.527,0.9999122899127953,0.06841907665139649,0.5747161585288945,3.48219620499283,0.0,0.0,0.0,0.0,0.0,0.0
4612563020686426752,Gaia DR3 4612563020686426752    ,55.848780137,-87.22901107,19.3194,18.6697,17.9458,259627214,J034323.48-871344.1,55.8477996,-87.2289276,16.367,16.479,0.559141288950685,0.34556931099402644,0.45360270380913564,-0.3503805670990152,0.0,0.0,0.0,0.0,0.0,0.0
4612563020687007232,Gaia DR3 4612563020687007232    ,55.614661481,-87.22567572,18.7809,18.2205,16.7802,259627441,J034227.74-871332.2,55.6156161,-87.2256343,14.525,14.5,0.7732034978826886,0.2233917904822519,1.3368331920223864,-0.8041757341119797,0.0,0.0,0.0,0.0,0.0,0.0
4612563050750968448,Gaia DR3 4612563050750968448    ,55.820582511,-87.21729409,20.2348,21.4861,18.9803,259628074,J034316.88-871302.2,55.8203758,-87.2172808,15.812,15.796,0.9999657550632344,0.05995217672943999,0.656734521363471,3.808654237386854,0.0,0.0,0.0,0.0,0.0,0.0
4612563016397118080,Gaia DR3 4612563016397118080    ,55.758386938,-87.22014961,,20.2322,19.2966,259627854,J034302.61-871312.5,55.7606739,-87.2201774,16.891,16.933,0.9929518964333313,0.41163181033458746,0.45099990519864847,1.6978560273178331,0.0,0.0,0.0,0.0,0.0,0.0
4612563085110706944,Gaia DR3 4612563085110706944    ,55.566573282,-87.22153529,,20.3163,19.8419,259627754,J034214.72-871317.3,55.5614838,-87.2214839,18.441,18.024,0.9204145999741123,0.9072254266296976,0.007510459780306743,1.0556396356740751,0.0,0.0,0.0,0.0,0.0,0.0
4612563089405895296,Gaia DR3 4612563089405895296    ,55.468857914,-87.20444357,15.6247,15.2509,14.708,259628956,J034152.46-871215.9,55.4686033,-87.204444,13.61,13.649,0.9999997623484485,0.04473199382638644,2.489975586378264,4.134083656291246,0.0,0.0,0.0,0.0,0.0,0.0
4612563089406483584,Gaia DR3 4612563089406483584    ,55.47155198,-87.21475512,19.9137,19.5187,18.9939,259628248,J034152.99-871253.1,55.4709719,-87.214755,17.681,17.182,0.9991681449400354,0.10147616121245594,0.12971029558823294,2.949880621344282,0.0,0.0,0.0,0.0,0.0,0.0
4612563119470252288,Gaia DR3 4612563119470252288    ,55.709335381,-87.20313272,20.2145,19.1069,18.0988,259629041,J034250.30-871211.3,55.7096157,-87.2031442,15.681,15.729,0.9999847050973438,0.06428626999942633,1.02085669637425,3.7945899438052164,0.0,0.0,0.0,0.0,0.0,0.0
4612563119470258432,Gaia DR3 4612563119470258432    ,55.610533364,-87.19165538,19.4538,18.8639,18.1347,259629891,J034226.49-871129.9,55.6104766,-87.1916566,16.538,17.115,0.9998701866981116,0.010933146518658088,0.22319133740429936,3.6634330851050008,0.0,0.0,0.0,0.0,0.0,0.0
4612562775873061888,Gaia DR3 4612562775873061888    ,54.737586704,-87.2350364,,19.1657,18.089,259626779,J033856.93-871406.0,54.7372406,-87.2350094,15.545,15.666,0.9999023476555576,0.11428224624813868,0.9015757682998151,3.1086991454420274,0.0,0.0,0.0,0.0,0.0,0.0
4612562844592796288,Gaia DR3 4612562844592796288    ,54.698934114,-87.21919659,,20.6362,20.1096,259627928,J033846.87-871309.4,54.6957371,-87.2192713,17.861,,0.981939336933603,0.619765306697314,0.36184723644745526,1.3735037313116114,0.0,0.0,0.0,0.0,0.0,0.0
4612562913311709440,Gaia DR3 4612562913311709440    ,55.547397382,-87.23143558,14.1464,13.7601,13.2076,259627043,J034211.32-871353.1,55.5472,-87.2314325,12.108,12.146,0.9999997327440073,0.03606864481846657,2.2582388418699595,4.31483358993194,0.0,0.0,0.0,0.0,0.0,0.0
4612563153830279552,Gaia DR3 4612563153830279552    ,55.08790624,-87.22580197,20.0826,19.5044,18.9255,259627426,J034021.25-871333.3,55.0886171,-87.2259179,17.612,17.441,0.9908942834225243,0.4353390128523226,0.12971029558823294,1.9070028989093517,0.0,0.0,0.0,0.0,0.0,0.0
4612562913312112768,Gaia DR3 4612562913312112768    ,55.538129547,-87.24108372,19.3379,19.0277,18.5474,259626336,J034209.06-871428.3,55.5378017,-87.2412246,17.374,17.785,0.8833125729375874,0.5103396385121378,-0.10279564365645392,0.9818859919897199,0.0,0.0,0.0,0.0,0.0,0.0
4612562917607834880,Gaia DR3 4612562917607834880    ,55.613881142,-87.22971211,,20.4366,19.4286,259627161,J034227.49-871346.8,55.6144926,-87.2296937,17.127,17.062,0.9996966298250081,0.12534546931979937,0.38810254766261143,3.1297927982790115,0.0,0.0,0.0,0.0,0.0,0.0
4612562986326683776,Gaia DR3 4612562986326683776    ,55.433818524,-87.22444844,14.85,14.4212,13.8267,259627539,J034144.07-871327.9,55.4336806,-87.2244353,12.536,12.63,0.9999996760710571,0.05306378154134626,2.6960658689361634,3.793484236708341,0.0,0.0,0.0,0.0,0.0,0.0
4612563016391032960,Gaia DR3 4612563016391032960    ,55.620392595,-87.22156173,18.865,18.4015,17.7978,259627752,J034228.89-871317.3,55.6203463,-87.2214845,16.346,16.421,0.9939055939819115,0.27814535210484775,0.4089819540267212,1.8034317967409184,0.0,0.0,0.0,0.0,0.0,0.0
4612563016391229824,Gaia DR3 4612563016391229824    ,55.731995765,-87.21948506,,19.2816,18.1085,259627905,J034255.74-871310.3,55.7322581,-87.2195354,15.449,15.421,0.9969960804453859,0.1869249895894456,0.4273246681057612,2.0936804848186314,0.0,0.0,0.0,0.0,0.0,0.0
4612563359988626944,Gaia DR3 4612563359988626944    ,54.993156962,-87.18274029,,19.7638,18.7433,259630508,J033958.34-871057.8,54.993094,-87.1827327,16.524,16.791,0.9998617700402197,0.029507884245978278,0.2065123370960156,3.652825444588636,0.0,0.0,0.0,0.0,0.0,0.0
4612563295564324864,Gaia DR3 4612563295564324864    ,55.340327296,-87.20473687,17.0087,16.6214,16.0793,259628931,J034121.73-871217.0,55.3405685,-87.2047364,14.929,15.086,0.9999978019322455,0.042380025576938034,1.5822378207406345,4.075720149412716,0.0,0.0,0.0,0.0,0.0,0.0
4612563325628691968,Gaia DR3 4612563325628691968    ,55.4752141,-87.19123791,17.93,17.4654,16.8745,259629916,J034154.12-871128.4,55.4754969,-87.1912357,15.579,15.811,0.9999961322207942,0.05051891004438775,1.5171142357756753,3.8954224102782735,0.0,0.0,0.0,0.0,0.0,0.0
4612563325628692992,Gaia DR3 4612563325628692992    ,55.485899734,-87.18853245,20.2669,19.1389,18.1063,259630118,J034156.60-871118.8,55.4858669,-87.1885625,15.693,15.669,0.9998759387599504,0.1083352500750039,0.650715986605143,3.2555940131147993,0.0,0.0,0.0,0.0,0.0,0.0
4612563325628882944,Gaia DR3 4612563325628882944    ,55.465796901,-87.19831449,,20.2229,19.8216,259629405,J034151.28-871153.4,55.463748,-87.1981891,18.158,,0.9857654528694518,0.5777167960804849,0.004384588642096441,1.8360453504561929,0.0,0.0,0.0,0.0,0.0,0.0
4612563329924061696,Gaia DR3 4612563329924061696    ,55.381803305,-87.19571099,16.8242,16.375,15.7656,259629587,J034131.57-871144.5,55.3815826,-87.1956984,14.48,14.596,0.9999986551709911,0.05971043098507483,2.0118720806214365,3.859460266748107,0.0,0.0,0.0,0.0,0.0,0.0
4612563359988435840,Gaia DR3 4612563359988435840    ,55.208364629,-87.19087778,20.0723,19.455,18.7267,259629943,J034050.21-871127.2,55.2092052,-87.1908972,16.927,16.827,0.9991553936067553,0.1639555221329806,0.06369567166580145,3.0092830009551768,0.0,0.0,0.0,0.0,0.0,0.0
4612563359988437120,Gaia DR3 4612563359988437120    ,55.174279768,-87.18987036,20.1646,18.9521,17.8945,259630019,J034041.95-871123.4,55.1748287,-87.1898572,15.421,15.435,0.9999498227834767,0.107847009316938,1.1050841113625256,3.194387530337657,0.0,0.0,0.0,0.0,0.0,0.0
4612563394348179840,Gaia DR3 4612563394348179840    ,55.242104127,-87.17361021,19.2512,18.6721,18.0393,259631199,J034057.87-871025.1,55.2411569,-87.1736578,16.431,16.71,0.9956743601808443,0.24005196176380791,0.3515651023229831,2.0105018669095838,0.0,0.0,0.0,0.0,0.0,0.0
4612563428707853824,Gaia DR3 4612563428707853824    ,57.042975759,-87.24878299,19.5658,18.6311,17.7172,259625792,J034810.33-871455.6,57.0431092,-87.2487903,15.653,15.788,0.9999784343155793,0.034988786580916545,0.6751711883286757,3.9910561999994427,0.0,0.0,0.0,0.0,0.0,0.0
4612563433003300096,Gaia DR3 4612563433003300096    ,56.85137522,-87.2448637,14.8422,14.477,13.9322,259626083,J034724.25-871441.4,56.8510918,-87.2448614,12.808,12.868,0.9999997831439439,0.04973807794698926,2.6960658689361634,3.967762481767811,0.0,0.0,0.0,0.0,0.0,0.0
4612563463067819904,Gaia DR3 4612563463067819904    ,57.120752033,-87.23969906,20.2528,19.7164,19.004,259626440,J034828.79-871422.7,57.1199875,-87.2396522,17.507,17.873,0.9994152579140215,0.2145388328702424,0.47838726544396715,2.7543943573293688,0.0,0.0,0.0,0.0,0.0,0.0
4612563222549753344,Gaia DR3 4612563222549753344    ,54.838780515,-87.22008498,18.8882,18.491,17.9351,259627852,J033921.24-871312.6,54.8384924,-87.2201873,16.674,16.922,0.9926605370520246,0.37177095873563754,0.5605791381228654,1.5705573364818872,0.0,0.0,0.0,0.0,0.0,0.0
4612563153830291968,Gaia DR3 4612563153830291968    ,55.060758931,-87.22127094,,20.0213,18.8872,259627769,J034014.44-871316.6,55.0601429,-87.2212961,16.448,16.367,0.9995354506777898,0.14058027544219084,0.22454349034838225,3.108222880802442,0.0,0.0,0.0,0.0,0.0,0.0
4612563158124408448,Gaia DR3 4612563158124408448    ,55.003973477,-87.21633912,,20.6668,19.4588,259628136,J034001.08-871258.8,55.0045695,-87.2163602,16.544,16.289,0.9987583439460186,0.1289091847183984,-0.3121165570986638,3.2175756672927687,0.0,0.0,0.0,0.0,0.0,0.0
4612563192483613824,Gaia DR3 4612563192483613824    ,55.005403381,-87.21262075,,19.8925,19.0474,259628401,J034001.34-871245.3,55.0056774,-87.2125915,17.019,17.336,0.999562647046457,0.11571257494808541,0.18925747992846997,3.169720474789903,0.0,0.0,0.0,0.0,0.0,0.0
